State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
CT,BRIDGEPORT,Proprietary,1,1,1,1,1,1,93,97,98,95,69,64,95,95,99,97,99,0,0,0,FALSE
CT,BANTAM,Private,1,1,1,1,1,1,99,97,100,100,86,86,100,99,100,100,99,0,0,0,FALSE
CT,HARTFORD,Other,1,1,1,1,1,1,95,92,99,98,76,75,96,98,99,98,99,0,0,0,FALSE
CT,NEW MILFORD,Private,1,1,1,1,1,1,97,99,96,98,89,93,98,99,100,100,100,0,0,0,FALSE
CT,LEDYARD,Local,1,1,1,1,1,1,98,96,100,99,83,92,99,100,100,96,99,0,0,0,FALSE
CT,RIDGEFIELD,Other,1,1,1,1,1,1,93,97,99,95,80,75,98,98,99,98,99,0,0,0,FALSE
CT,NORWALK,Other,1,1,1,1,1,1,94,92,97,97,82,82,88,99,94,86,98,0,0,0,FALSE
CT,ORANGE,Local,1,1,1,1,1,1,97,93,100,100,73,87,100,100,100,100,100,0,0,0,FALSE
CT,CENTERBROOK,Other,1,1,1,1,1,1,97,95,99,97,79,70,95,99,98,95,100,0,0,0,FALSE
CT,WATERTOWN,Other,1,1,1,1,1,1,96,100,84,99,79,82,99,99,100,98,98,0,0,0,FALSE
CT,MIDDLETOWN,Private,1,1,1,1,1,1,81,88,93,95,87,78,93,96,93,93,100,0,0,0,FALSE
CT,DANBURY,Proprietary,1,1,1,1,1,1,95,97,97,96,79,86,98,92,100,97,100,0,0,0,FALSE
CT,WINSTED,Proprietary,1,1,1,1,1,1,98,94,99,99,73,76,98,99,100,99,98,0,0,0,FALSE
CT,PUTNAM,Other,1,1,1,0,1,1,99,97,99,95,75,75,93,99,100,96,100,0,0,0,FALSE
CT,SALISBURY,Private,1,1,1,0,1,1,99,89,95,94,79,77,85,98,97,93,100,0,0,1,FALSE
CT,BETHEL,Other,1,1,1,1,1,1,95,96,100,99,73,63,96,100,100,100,100,0,0,0,FALSE
CT,NAUGATUCK,Local,1,1,1,1,1,1,86,89,100,100,78,80,95,94,95,92,99,0,0,1,FALSE
CT,BRANFORD,Other,1,1,1,1,1,1,92,93,98,81,52,50,71,98,95,93,96,0,0,1,TRUE
CT,EAST HARTFORD,Other,1,1,1,1,1,1,96,91,100,99,68,60,89,98,94,91,99,0,0,0,FALSE
CT,NORTH HAVEN,Proprietary,1,1,1,1,1,1,98,95,100,95,65,68,99,96,99,98,100,0,0,0,FALSE
CT,FARMINGTON,Proprietary,1,1,1,1,1,1,93,99,99,99,79,69,99,100,100,99,100,0,0,0,FALSE
CT,NORWICH,Proprietary,1,1,1,1,1,1,96,83,99,97,52,46,78,95,97,74,96,0,0,1,FALSE
CT,STAMFORD,Proprietary,1,1,1,1,1,1,93,84,91,98,51,40,93,99,99,97,99,0,0,0,FALSE
CT,MILFORD,Other,1,1,1,1,1,1,99,86,100,100,71,78,94,99,99,92,99,0,0,0,FALSE
CT,ROCKY HILL,Proprietary,1,1,1,1,1,1,87,86,91,98,61,61,88,97,98,89,95,0,0,0,FALSE
CT,WALLINGFORD,Proprietary,1,1,1,1,1,1,94,96,100,98,65,67,86,97,93,90,99,0,0,0,FALSE
CT,FARMINGTON,Proprietary,1,1,1,1,1,1,91,90,100,99,70,63,96,99,100,97,99,0,0,0,FALSE
CT,CROMWELL,Proprietary,1,1,1,1,1,1,94,93,98,98,68,65,95,97,99,95,95,0,0,0,FALSE
CT,SIMSBURY,Other,1,1,1,1,1,1,100,100,100,100,89,96,99,100,100,100,100,0,0,0,FALSE
CT,MERIDEN,Religious Affiliations,1,1,1,1,1,1,94,98,100,95,84,92,99,98,99,97,97,0,0,0,FALSE
CT,TRUMBULL,Proprietary,1,1,1,1,1,1,99,88,99,99,56,55,98,100,99,99,99,0,0,0,FALSE
CT,SIMBURY,Private,1,1,1,1,1,1,99,96,100,98,83,84,98,99,100,100,98,0,0,0,FALSE
CT,NORWICH,Private,1,1,1,1,1,1,96,93,96,86,20,21,94,93,100,86,89,1,1,1,FALSE
CT,FAIRFIELD,Proprietary,1,1,1,1,1,1,89,71,99,79,46,31,96,94,100,95,99,0,1,1,TRUE
CT,HARTFORD,Religious Affiliations,1,1,1,1,1,1,99,94,97,100,80,81,80,98,96,95,100,1,1,1,FALSE
CT,W HARTFORD,Private,1,1,1,1,1,1,99,96,99,94,88,83,92,96,99,100,100,0,0,0,FALSE
CT,BRISTOL,Private,1,1,1,1,1,1,97,98,100,99,84,88,98,100,100,100,100,0,0,0,FALSE
CT,NORWALK,Proprietary,1,1,1,1,1,1,94,95,99,99,39,34,96,99,98,98,99,0,0,0,FALSE
CT,STRATFORD,Proprietary,1,1,1,1,1,1,87,79,96,92,32,25,89,85,93,86,85,0,0,0,FALSE
CT,NORWICH,Proprietary,1,1,1,1,1,1,94,96,99,100,84,69,96,99,99,98,98,0,0,0,FALSE
CT,BRANFORD,Proprietary,1,1,1,1,1,1,92,96,95,87,67,90,94,99,95,90,100,1,1,1,FALSE
CT,STRATFORD,Proprietary,1,1,1,1,1,1,84,90,95,98,56,46,77,97,91,79,89,0,0,0,TRUE
CT,EAST HAVEN,Proprietary,1,1,1,1,1,1,91,73,96,85,69,74,91,93,97,93,80,0,0,0,FALSE
CT,NEW CANAAN,Other,1,1,1,1,1,1,99,100,100,89,100,84,93,100,100,99,100,0,0,0,FALSE
CT,HAMDEN,Proprietary,1,1,1,1,1,1,89,94,100,100,72,72,99,99,99,98,99,0,0,0,FALSE
CT,MIDDLETOWN,Proprietary,1,1,1,1,1,1,89,66,94,93,56,45,98,85,97,95,90,1,3,1,FALSE
CT,BLOOMFIELD,Other,1,1,1,1,1,1,99,100,100,99,88,78,100,99,100,95,100,1,1,1,FALSE
CT,NEW HAVEN,Other,1,1,1,1,1,1,98,93,99,99,17,11,92,49,96,74,99,0,1,1,TRUE
CT,NAUGATUCK,Proprietary,1,1,1,1,1,1,91,92,95,95,64,57,93,93,98,94,93,0,1,1,FALSE
CT,STRATFORD,Private,1,1,1,1,1,1,83,80,100,96,50,40,98,96,96,89,48,0,1,1,FALSE
CT,BRIDGEPORT,Proprietary,1,1,1,1,1,1,91,91,99,96,60,69,98,96,99,100,96,0,1,1,FALSE
CT,NORWALK,Proprietary,1,1,1,1,1,1,95,96,100,97,78,56,98,99,98,98,99,0,0,0,FALSE
CT,WETHERSFIELD,Other,1,1,1,1,1,1,91,90,94,88,66,56,92,96,93,87,98,0,0,0,FALSE
CT,ROCKY HILL,Proprietary,1,1,1,1,1,1,91,99,98,65,75,72,98,95,100,99,99,0,1,1,FALSE
CT,NORTH HAVEN,Proprietary,1,1,1,1,1,1,94,97,99,99,76,72,96,99,99,98,97,0,0,1,FALSE
CT,WEST HARTFORD,Proprietary,1,1,1,1,1,1,88,84,97,96,68,63,92,95,98,84,90,0,1,1,TRUE
CT,FARMINGTON,Proprietary,1,1,1,1,1,1,94,96,96,97,88,84,97,99,96,93,99,0,1,1,FALSE
CT,WETHERSFIELD,Proprietary,1,1,1,1,1,1,99,99,99,99,76,52,98,96,98,97,99,0,1,1,FALSE
CT,WATERBURY,Proprietary,1,1,1,1,1,1,99,96,95,95,21,31,90,100,95,95,90,1,1,1,FALSE
CT,NEW HAVEN,Proprietary,1,1,1,1,1,1,95,93,100,99,60,46,95,99,99,96,99,0,0,0,FALSE
CT,FAIRFIELD,Proprietary,1,1,1,1,1,1,98,48,99,88,92,65,50,95,89,71,96,0,0,1,FALSE
CT,BERLIN,Proprietary,1,1,1,1,1,1,97,93,100,98,89,85,94,98,98,95,100,0,0,0,FALSE
CT,GREENWICH,Proprietary,1,1,1,1,1,1,94,82,99,96,65,39,61,96,88,70,100,0,0,1,FALSE
CT,STAMFORD,Proprietary,1,1,1,1,1,1,91,97,99,97,75,76,93,91,96,99,100,0,1,1,FALSE
CT,CHESHIRE,Proprietary,1,1,1,1,1,1,96,97,100,98,82,91,100,100,100,100,99,0,0,1,FALSE
CT,OLD SAYBROOK,Proprietary,1,1,1,1,1,1,96,94,99,98,93,88,95,99,98,98,100,0,1,1,FALSE
CT,NORWALK,Proprietary,1,1,1,1,1,1,90,94,97,99,74,68,93,100,96,88,93,0,1,1,FALSE
DE,NEW CASTLE,Private,1,1,1,1,1,1,89,87,98,100,78,64,92,99,98,90,100,0,0,0,FALSE
DE,DOVER,Proprietary,1,1,1,1,1,1,93,98,93,96,77,76,80,99,92,80,99,0,0,0,FALSE
DE,GEORGETOWN,Other,1,1,1,1,0,1,92,91,100,99,82,81,95,98,98,96,94,0,1,1,FALSE
DE,NEW CASTLE,Private,1,1,1,1,1,1,94,84,100,98,92,96,95,98,99,97,92,0,1,1,FALSE
DE,WILMINGTON,Proprietary,1,1,1,1,1,1,89,87,100,94,78,68,90,98,97,89,99,0,0,0,FALSE
DE,WILMINGTON,Religious Affiliations,1,1,1,1,1,1,99,96,100,99,69,68,94,100,99,95,100,0,0,0,FALSE
DE,GEORGETOWN,Other,1,1,1,1,1,1,96,98,100,100,77,78,95,100,100,99,100,0,0,0,FALSE
DE,DOVER,Other,1,1,1,1,0,0,94,96,97,100,84,78,97,99,99,96,100,0,0,0,FALSE
DE,NEWARK,Proprietary,1,1,1,1,1,1,85,98,99,98,76,79,98,100,100,100,99,0,0,0,FALSE
DE,DOVER,Proprietary,1,1,0,1,0,1,91,89,87,90,77,77,79,91,93,94,90,0,1,1,FALSE
DE,GEORGETOWN,Proprietary,1,1,1,1,1,1,94,94,90,96,81,77,76,96,91,82,99,0,0,0,FALSE
DE,SEAFORD,Proprietary,1,1,1,0,1,1,99,91,99,100,84,89,98,100,100,99,100,0,0,0,FALSE
DE,WILMINGTON,Proprietary,1,1,1,0,1,1,92,99,100,100,98,98,100,100,100,100,100,0,1,1,FALSE
DE,MILFORD,Proprietary,1,1,1,0,1,1,99,97,100,100,90,90,94,100,97,90,99,0,0,0,FALSE
DE,WILMINGTON,Proprietary,1,1,0,1,1,1,96,100,99,91,61,96,94,100,98,95,100,4,7,1,FALSE
DE,SMYRNA,Proprietary,1,1,1,0,1,1,100,80,100,97,81,77,97,99,99,100,100,0,1,1,FALSE
DE,CAMDEN,Private,1,1,1,1,1,1,91,86,99,99,74,66,92,98,98,96,100,0,0,0,FALSE
DC,WASHINGTON,Private,1,1,1,1,1,1,91,77,98,97,72,66,77,99,92,80,97,0,0,0,FALSE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,85,80,98,94,80,58,80,99,97,97,96,0,1,1,TRUE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,81,66,88,95,61,63,87,97,93,91,100,0,0,0,FALSE
DC,WASHINGTON,Proprietary,1,1,1,0,1,1,99,88,98,29,51,60,91,93,93,94,93,0,0,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,0,0,1,52,95,100,51,13,9,91,89,90,96,89,0,3,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,66,81,80,73,22,27,94,71,80,80,71,1,1,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,95,97,99,100,77,76,94,99,97,96,100,0,0,0,FALSE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,58,54,99,96,41,32,92,84,93,97,80,0,1,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,65,83,98,95,63,60,86,87,94,93,95,0,1,1,FALSE
DC,WASHINGTON,Private,1,1,1,1,1,1,73,76,99,97,80,85,89,98,100,92,98,0,1,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,0,1,1,86,79,97,94,85,82,81,97,98,86,86,0,1,1,TRUE
DC,WASHINGTON,Proprietary,1,1,1,0,1,1,58,98,100,96,93,98,100,100,100,100,99,0,1,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,96,92,100,100,94,98,91,93,100,100,91,0,1,1,FALSE
DC,WASHINGTON,Proprietary,1,1,0,0,1,1,87,71,100,63,31,29,62,98,98,98,55,0,1,1,FALSE
DC,WASHINGTON,Proprietary,1,1,1,0,1,1,98,99,100,100,77,71,100,99,100,100,99,0,0,1,TRUE
DC,WASHINGTON,Proprietary,1,1,1,1,1,1,92,85,97,86,63,31,95,84,98,94,96,0,1,1,FALSE
FL,SEBRING,Proprietary,1,1,1,0,1,1,96,82,94,98,36,34,71,100,95,40,100,0,0,1,FALSE
FL,CLERMONT,Proprietary,1,1,0,0,0,1,96,100,100,77,70,58,94,100,100,95,100,2,1,1,FALSE
FL,DELRAY BEACH,Proprietary,1,1,1,1,1,1,98,97,100,100,85,77,98,100,99,99,100,0,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,0,0,1,99,98,100,99,86,90,78,100,99,90,100,0,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,0,1,96,100,100,100,62,36,99,99,100,95,99,1,1,1,FALSE
FL,TAMPA,Proprietary,1,1,1,0,1,1,88,95,100,96,79,81,95,98,100,90,100,0,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,0,1,99,99,100,98,1,0,100,100,100,83,100,0,1,1,FALSE
FL,VERO BEACH,Proprietary,1,1,1,0,1,1,98,94,100,100,82,87,96,100,100,100,98,0,0,1,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,91,96,99,99,70,57,85,96,97,98,96,0,1,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,91,88,100,91,15,13,92,100,90,79,100,0,2,1,TRUE
FL,PENSACOLA,Proprietary,1,1,1,0,1,1,95,91,100,99,89,78,98,100,100,98,97,0,0,0,FALSE
FL,JUPITER,Proprietary,1,1,1,1,1,1,97,92,100,99,100,97,87,99,95,84,99,0,1,1,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,0,1,98,99,100,100,67,75,100,100,100,100,100,0,1,1,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,0,0,1,99,99,100,100,83,97,99,99,100,100,100,0,1,1,FALSE
FL,ORLANDO,Proprietary,1,1,0,0,0,1,88,91,100,98,85,80,99,100,99,99,100,0,1,1,TRUE
FL,TAMPA,Proprietary,1,1,1,1,1,1,97,98,100,98,100,98,94,98,100,100,100,1,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,98,100,100,8,36,35,100,100,68,100,0,1,1,FALSE
FL,SPRING HILL,Proprietary,1,1,1,1,1,1,94,99,100,100,1,9,100,100,100,100,100,0,1,1,FALSE
FL,ORLANDO,Proprietary,1,1,1,1,1,1,67,69,81,90,20,11,97,77,100,95,77,1,1,1,FALSE
FL,BUSHNELL,Proprietary,1,1,1,1,1,1,97,92,100,100,53,58,84,100,99,98,100,0,1,1,TRUE
FL,SARASOTA,Proprietary,1,1,1,1,1,1,94,94,100,96,63,42,69,99,97,91,98,0,0,1,TRUE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,95,100,99,77,72,91,99,100,95,99,0,1,1,FALSE
FL,HIALEAH,Proprietary,1,1,1,0,0,1,99,96,100,100,77,96,96,100,100,97,100,0,1,1,FALSE
FL,TAMPA,Proprietary,1,1,1,0,1,1,99,98,100,96,90,95,91,100,100,95,100,1,1,1,FALSE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,94,90,99,96,77,76,90,99,98,95,97,0,0,0,FALSE
FL,PALM SPRINGS,Proprietary,1,1,1,1,1,1,89,98,100,99,97,99,90,100,97,20,100,0,1,1,FALSE
FL,JUPITER,Proprietary,1,1,1,1,1,1,93,79,99,97,66,66,92,100,99,100,100,0,1,1,FALSE
FL,DAYTONA BEACH,Proprietary,1,1,1,0,1,0,97,78,99,99,83,87,88,99,96,91,100,0,0,0,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,99,70,99,100,24,71,100,100,100,100,99,0,1,1,FALSE
FL,LAKE WORTH,Proprietary,1,1,1,1,1,1,87,100,100,100,80,55,94,100,100,100,98,1,1,1,TRUE
FL,OCALA,Proprietary,1,1,0,0,0,1,90,91,100,91,58,65,89,99,96,90,100,0,0,1,TRUE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,86,99,100,100,90,90,95,100,98,99,100,0,1,1,FALSE
FL,WINTER PARK,Proprietary,1,1,1,1,1,1,99,99,100,100,100,98,94,100,100,100,100,1,1,1,FALSE
FL,ELLENTON,Proprietary,1,1,1,1,1,1,94,98,100,100,71,98,94,100,97,95,100,2,3,1,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,95,93,100,98,69,67,94,96,97,96,100,0,1,1,FALSE
FL,PINELLAS PARK,Proprietary,1,1,1,0,0,1,83,94,100,100,32,51,94,100,100,95,94,2,7,1,TRUE
FL,BRANDON,Proprietary,1,1,1,1,1,1,96,93,99,99,90,94,77,100,100,98,100,0,1,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,94,96,100,100,63,49,97,100,99,97,100,0,1,1,TRUE
FL,THE VILLAGES,Proprietary,1,1,1,1,0,1,92,85,100,99,26,47,92,99,98,98,99,0,0,1,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,95,100,98,100,75,70,100,100,100,100,100,0,0,1,FALSE
FL,ATLANTIS,Proprietary,1,1,1,1,1,1,98,93,100,99,80,72,95,100,100,98,98,0,0,1,FALSE
FL,KISSIMMEE,Proprietary,1,1,1,1,1,1,80,98,100,100,71,66,96,100,100,100,100,1,1,1,FALSE
FL,PALM BEACH GARDENS,Proprietary,1,1,1,1,1,1,97,82,100,95,82,44,81,83,92,87,90,0,1,1,TRUE
FL,LAUDERHILL,Proprietary,1,1,1,1,1,1,91,91,99,99,30,28,49,96,76,69,99,0,1,1,FALSE
FL,SAINT PETERSBURG,Proprietary,1,1,1,1,1,0,91,87,100,100,59,56,87,100,100,93,100,0,1,1,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,99,100,100,100,53,54,95,100,100,95,100,1,1,1,FALSE
FL,PENSACOLA,Proprietary,1,1,1,1,1,1,91,62,100,96,58,54,87,99,92,82,99,0,0,0,TRUE
FL,WINTER HAVEN,Proprietary,1,1,1,1,1,1,96,92,93,96,67,68,87,99,97,89,100,0,0,0,FALSE
FL,OCALA,Proprietary,1,1,1,1,1,1,96,96,100,100,59,75,97,100,100,97,99,0,0,1,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,92,90,100,100,71,65,68,99,95,59,99,0,0,1,TRUE
FL,VERO BEACH,Proprietary,1,1,1,1,1,1,97,97,90,99,81,86,95,100,100,98,100,0,0,0,FALSE
FL,FORT MYERS,Private,1,1,1,1,1,1,93,98,100,100,85,79,96,100,99,99,100,0,1,1,TRUE
FL,FORT LAUDERDALE,Other,1,1,1,1,1,1,99,96,99,100,60,52,98,99,100,99,100,0,0,1,FALSE
FL,CORAL GABLES,Proprietary,1,1,1,1,1,1,92,89,100,97,56,48,76,99,99,78,100,0,1,1,FALSE
FL,PANAMA CITY,Proprietary,1,1,1,1,1,1,88,95,100,97,57,57,99,99,100,100,100,0,0,0,FALSE
FL,PENSACOLA,Proprietary,1,1,1,1,1,1,94,97,97,99,53,59,91,99,99,90,99,0,0,0,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,98,83,100,100,77,76,96,100,100,98,100,0,0,1,FALSE
FL,POMPANO BEACH,Proprietary,1,1,1,1,1,1,97,99,100,100,61,60,98,96,99,98,98,0,0,1,FALSE
FL,LAUDERDALE LAKES,Religious Affiliations,1,1,1,1,1,1,100,99,100,100,80,75,99,100,100,100,99,0,0,1,FALSE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,95,98,100,98,79,83,93,99,99,96,99,0,0,0,FALSE
FL,TALLAHASSEE,Private,1,1,1,0,1,1,94,99,96,97,61,64,95,99,99,97,99,0,0,1,FALSE
FL,CORAL GABLES,Proprietary,1,1,1,1,1,1,95,86,98,100,34,33,89,99,91,90,100,0,0,1,TRUE
FL,TAMPA,Proprietary,1,1,1,1,1,1,99,99,100,100,74,69,100,100,100,100,100,0,0,1,FALSE
FL,JACKSONVILLE,Private,1,1,1,0,1,1,86,92,100,98,45,42,97,94,100,98,97,0,0,0,TRUE
FL,SARASOTA,Proprietary,1,1,1,1,1,1,93,92,100,96,58,63,66,99,98,82,98,0,0,0,FALSE
FL,VERO BEACH,Other,1,1,1,1,1,1,91,98,99,98,63,68,86,100,97,90,100,0,0,0,FALSE
FL,BRADENTON,Proprietary,1,1,1,1,1,1,94,91,100,100,65,70,91,100,98,94,100,0,0,1,FALSE
FL,SAINT PETERSBURG,Proprietary,1,1,1,1,1,1,97,99,100,100,60,60,97,100,100,99,99,0,0,0,FALSE
FL,GAINESVILLE,Proprietary,1,1,1,1,1,1,96,97,100,100,79,83,99,100,100,100,100,0,0,0,TRUE
FL,LAKE WORTH,Proprietary,1,1,1,1,1,1,96,98,99,97,73,65,98,99,100,98,100,0,0,0,FALSE
FL,TALLAHASSEE,Proprietary,1,1,1,1,1,1,93,96,84,98,73,74,96,100,99,98,100,0,0,0,FALSE
FL,TAVARES,Religious Affiliations,1,1,1,1,1,1,97,97,98,99,67,70,99,100,100,100,100,0,0,0,FALSE
FL,SAINT AUGUSTINE,Proprietary,1,1,1,1,1,1,95,92,91,100,83,89,94,99,99,98,99,0,0,0,FALSE
FL,LAKELAND,Proprietary,1,1,1,1,1,1,89,91,99,99,60,66,92,99,100,98,99,0,0,0,FALSE
FL,SUNRISE,Proprietary,1,1,1,1,1,1,97,100,100,100,91,88,100,100,100,99,100,0,0,0,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,92,89,99,99,73,77,83,99,98,91,99,0,0,1,FALSE
FL,STUART,Other,1,1,1,1,1,1,96,99,100,99,83,86,96,100,99,99,100,0,0,0,FALSE
FL,PORT ORANGE,Proprietary,1,1,1,1,1,1,96,95,96,99,65,68,94,100,99,96,100,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,97,97,100,99,43,36,96,99,99,98,100,0,0,1,TRUE
FL,FORT MYERS,Local,1,1,1,1,1,1,96,96,96,100,64,61,98,100,100,96,100,0,0,0,FALSE
FL,TALLAHASSEE,Proprietary,1,1,1,1,1,1,87,82,100,94,37,45,84,98,95,96,98,0,0,0,FALSE
FL,DAYTONA BEACH,Proprietary,1,1,1,1,1,1,90,84,96,97,69,66,94,98,99,97,95,0,0,0,FALSE
FL,ORLANDO,Religious Affiliations,1,1,1,1,1,1,97,95,100,99,72,69,93,99,99,98,100,0,0,0,FALSE
FL,LARGO,Other,1,1,1,1,1,1,90,98,100,100,76,80,97,98,100,97,100,0,0,0,FALSE
FL,BOYNTON BEACH,Proprietary,1,1,1,1,1,1,98,91,93,99,88,90,98,100,99,98,99,0,0,0,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,96,96,100,100,45,53,97,100,99,99,100,0,0,0,FALSE
FL,VIERA,Proprietary,1,1,1,1,1,1,93,95,100,96,61,54,95,99,99,93,99,0,0,0,FALSE
FL,CLEARWATER,Private,1,1,1,1,1,1,79,56,95,48,71,61,5,88,48,24,94,1,5,1,FALSE
FL,INVERNESS,Private,1,1,0,1,1,1,98,99,100,100,63,65,99,100,100,100,100,0,0,0,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,89,76,100,96,55,58,91,99,99,95,98,0,0,0,FALSE
FL,ORLANDO,Other,1,1,1,1,1,1,97,100,100,100,78,83,99,100,100,99,100,0,0,0,FALSE
FL,MERRITT ISLAND,Other,1,1,1,1,1,1,95,92,99,99,78,78,93,99,98,95,99,0,0,0,FALSE
FL,ORLANDO,Proprietary,1,1,1,1,1,1,92,97,100,99,73,73,96,99,100,98,100,0,0,0,FALSE
FL,LEESBURG,Proprietary,1,1,1,1,1,1,95,93,87,100,73,83,92,99,99,91,100,0,0,0,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,96,93,96,78,68,64,87,87,97,87,99,0,0,1,FALSE
FL,FORT WALTON BEACH,Proprietary,1,1,1,1,1,1,92,93,100,99,77,79,93,99,98,95,99,0,0,0,FALSE
FL,WINTER PARK,Proprietary,1,1,1,1,1,1,96,90,100,95,67,66,94,97,99,98,100,0,0,1,FALSE
FL,NEW PORT RICHEY,Private,1,1,1,1,1,1,98,99,98,100,68,52,91,97,99,96,100,0,0,0,FALSE
FL,KEY WEST,Private,1,1,1,0,1,1,94,96,100,98,64,63,93,99,99,97,99,0,0,1,FALSE
FL,SAINT AUGUSTINE,Proprietary,1,1,1,1,1,1,96,97,100,100,81,82,97,100,100,100,100,0,0,1,FALSE
FL,BOYNTON BEACH,Proprietary,1,1,1,1,1,1,97,90,100,99,92,92,81,99,99,95,100,0,0,0,FALSE
FL,LAKE WORTH,Proprietary,1,1,1,1,1,1,92,89,99,99,72,72,76,99,98,96,98,0,0,0,FALSE
FL,ARCADIA,Other,1,1,1,0,1,1,96,99,100,99,58,60,96,99,100,98,100,0,0,0,TRUE
FL,PANAMA CITY,Proprietary,1,1,1,1,1,1,91,95,100,100,48,53,95,100,100,99,100,0,0,0,FALSE
FL,LAKELAND,Other,1,1,1,1,1,1,94,98,99,100,62,59,97,97,99,95,100,0,0,0,FALSE
FL,TAMPA,Other,1,1,1,1,1,1,95,98,100,100,61,53,97,99,100,98,100,0,0,0,FALSE
FL,BOCA RATON,Private,1,1,1,1,1,1,99,96,99,100,84,82,87,98,99,97,100,0,0,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,94,95,98,99,73,80,98,99,100,96,99,0,0,1,FALSE
FL,FORT LAUDERDALE,Private,1,1,1,1,1,1,98,89,100,95,85,81,91,100,100,100,100,0,1,1,FALSE
FL,ORLANDO,Proprietary,1,1,1,1,1,1,93,85,76,97,70,68,88,98,97,93,100,0,0,0,FALSE
FL,LAKE WORTH,Proprietary,1,1,1,1,1,1,98,99,100,100,74,76,100,98,100,100,99,0,0,0,FALSE
FL,PORT SAINT JOE,Proprietary,1,1,1,1,1,1,96,98,100,97,66,73,99,100,100,98,100,0,0,0,FALSE
FL,SPRING HILL,Proprietary,1,1,1,1,1,1,96,97,100,99,54,60,88,99,99,97,100,0,0,1,FALSE
FL,DAYTONA BEACH,Proprietary,1,1,1,1,1,1,97,96,99,99,76,79,94,99,100,97,100,0,0,0,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,95,90,99,100,88,91,96,99,99,97,100,0,0,1,FALSE
FL,SEBRING,Religious Affiliations,1,1,1,1,1,1,99,99,100,100,66,73,97,99,100,99,100,0,0,0,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,95,96,82,95,59,61,93,99,98,91,100,0,0,0,FALSE
FL,FORT LAUDERDALE,Religious Affiliations,1,1,1,1,1,1,97,92,89,99,66,62,97,99,100,99,100,0,0,0,FALSE
FL,CHIPLEY,Proprietary,1,1,1,1,1,1,90,97,100,98,77,77,98,99,99,97,100,0,0,0,TRUE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,96,97,100,99,67,73,94,99,99,99,100,0,0,0,FALSE
FL,PLANTATION,Proprietary,1,1,1,1,1,1,98,98,100,100,52,59,99,100,99,100,100,0,0,1,FALSE
